55:34.4,17436.44,4.2,0.198,3403.95,17.25
55:35.4,17437.44,4.2,0.198,3404.01,25.25
55:36.4,17438.45,4.2,0.198,3404.06,23.25
55:37.4,17439.46,4.2,0.198,3404.12,24.75
55:38.4,17440.46,4.2,0.198,3404.17,22
55:39.4,17441.47,4.2,0.198,3404.23,24.5
55:40.4,17442.48,4.2,0.198,3404.29,24
55:41.4,17443.48,4.2,0.198,3404.34,24.5
55:42.4,17444.49,4.2,0.197,3404.4,23.5
55:43.4,17445.49,4.2,0.197,3404.45,24.5
55:44.4,17446.5,4.2,0.197,3404.51,24.5
55:45.4,17447.5,4.2,0.197,3404.56,23
55:46.4,17448.51,4.2,0.197,3404.62,25.5
55:47.5,17449.51,4.2,0.197,3404.67,22.5
55:48.5,17450.52,4.2,0.197,3404.73,24.25
55:49.5,17451.52,4.2,0.197,3404.78,23.25
55:50.5,17452.53,4.2,0.196,3404.84,24.75
55:51.5,17453.54,4.2,0.196,3404.89,24.75
55:52.5,17454.55,4.2,0.196,3404.95,25
55:53.5,17455.55,4.2,0.196,3405,23.75
55:54.5,17456.56,4.2,0.195,3405.05,24.25
55:55.5,17457.56,4.2,0.195,3405.11,24
55:56.5,17458.57,4.2,0.195,3405.16,21
55:57.5,17459.57,4.2,0.195,3405.22,22.75
55:58.5,17460.58,4.2,0.195,3405.27,22.75
55:59.5,17461.59,4.2,0.195,3405.33,26.5
56:00.5,17462.59,4.2,0.195,3405.38,22.5
56:01.5,17463.6,4.2,0.195,3405.44,25.25
56:02.5,17464.6,4.2,0.195,3405.49,23.75
56:03.5,17465.61,4.2,0.194,3405.55,24.25
56:04.6,17466.62,4.2,0.194,3405.6,23
56:05.6,17467.62,4.2,0.194,3405.65,21.25
56:06.6,17468.63,4.2,0.194,3405.71,24.75
56:07.6,17469.63,4.2,0.194,3405.76,23.5
56:08.6,17470.64,4.2,0.194,3405.82,23.75
56:09.6,17471.64,4.2,0.194,3405.87,22.25
56:10.6,17472.65,4.2,0.194,3405.92,24.25
56:11.6,17473.66,4.2,0.193,3405.98,22.75
56:12.6,17474.67,4.2,0.193,3406.03,24.5
56:13.6,17475.67,4.2,0.193,3406.09,24.25
56:14.6,17476.68,4.2,0.193,3406.14,23.25
56:15.6,17477.69,4.2,0.193,3406.19,24.5
56:16.6,17478.69,4.2,0.193,3406.25,23
56:17.6,17479.7,4.2,0.193,3406.3,25.5
56:18.6,17480.71,4.2,0.193,3406.36,23.5
56:19.7,17481.71,4.2,0.192,3406.41,25
56:20.7,17482.72,4.2,0.192,3406.46,23
56:21.7,17483.72,4.2,0.192,3406.52,23
56:22.7,17484.74,4.2,0.192,3406.57,23.75
56:23.7,17485.74,4.2,0.192,3406.63,24.75
56:24.7,17486.75,4.2,0.192,3406.68,24.75
56:25.7,17487.75,4.2,0.192,3406.73,23
56:26.7,17488.77,4.2,0.192,3406.79,24
56:27.7,17489.78,4.2,0.192,3406.84,22.25
56:28.7,17490.78,4.2,0.191,3406.89,24.25
56:29.7,17491.79,4.2,0.192,3406.95,25
56:30.7,17492.79,4.2,0.191,3407,25
56:31.7,17493.8,4.2,0.191,3407.05,25
56:32.7,17494.8,4.2,0.191,3407.11,23.25
56:33.7,17495.81,4.2,0.191,3407.16,18
56:34.8,17496.81,4.2,0.191,3407.21,21.75
56:35.8,17497.82,4.2,0.191,3407.27,24.5
56:36.8,17498.82,4.2,0.19,3407.32,21.75
56:37.8,17499.83,4.2,0.19,3407.37,25.75
56:38.8,17500.84,4.2,0.19,3407.43,25.25
56:39.8,17501.85,4.2,0.19,3407.48,24.5
56:40.8,17502.85,4.2,0.19,3407.53,25.25
56:41.8,17503.86,4.2,0.19,3407.59,23.75
56:42.8,17504.86,4.2,0.19,3407.64,23.25
56:43.8,17505.87,4.2,0.19,3407.69,22.75
56:44.8,17506.87,4.2,0.189,3407.75,23.5
56:45.8,17507.88,4.2,0.189,3407.8,22.75
56:46.8,17508.88,4.2,0.189,3407.85,25.5
56:47.8,17509.89,4.2,0.189,3407.9,22.25
56:48.8,17510.89,4.2,0.189,3407.96,25
56:49.8,17511.9,4.2,0.189,3408.01,24
56:50.8,17512.91,4.2,0.189,3408.06,25.5
56:51.8,17513.91,4.2,0.189,3408.11,23.5
56:52.9,17514.92,4.2,0.189,3408.17,22.75
56:53.9,17515.92,4.2,0.188,3408.22,23
56:54.9,17516.93,4.2,0.188,3408.27,23.25
56:55.9,17517.93,4.2,0.188,3408.33,24.75
56:56.9,17518.94,4.2,0.188,3408.38,24
56:57.9,17519.94,4.2,0.188,3408.43,23.5
56:58.9,17520.95,4.2,0.188,3408.48,22
56:59.9,17521.95,4.2,0.188,3408.54,24.75
57:00.9,17522.96,4.2,0.187,3408.59,22.75
57:01.9,17523.96,4.2,0.187,3408.64,27.25
57:02.9,17524.97,4.2,0.187,3408.69,23.25
57:03.9,17525.98,4.2,0.187,3408.74,24.75
57:04.9,17526.99,4.2,0.187,3408.8,24
57:05.9,17527.99,4.2,0.187,3408.85,23.5
57:06.9,17529,4.2,0.187,3408.9,25.25
57:07.9,17530.01,4.2,0.187,3408.95,22.5
57:09.0,17531.01,4.2,0.186,3409.01,27
57:10.0,17532.02,4.2,0.186,3409.06,22
57:11.0,17533.02,4.2,0.186,3409.11,26.5
57:12.0,17534.03,4.2,0.186,3409.16,22.25
57:13.0,17535.04,4.2,0.186,3409.21,24.5
57:14.0,17536.05,4.2,0.186,3409.27,27.75
57:15.0,17537.05,4.2,0.186,3409.32,22.5
57:16.0,17538.06,4.2,0.185,3409.37,25.5
57:17.0,17539.06,4.2,0.185,3409.42,24.25
57:18.0,17540.07,4.2,0.185,3409.47,25.25
57:19.0,17541.07,4.2,0.185,3409.52,23.25
57:20.0,17542.08,4.2,0.185,3409.58,24
57:21.0,17543.08,4.2,0.185,3409.63,24
57:22.0,17544.09,4.2,0.185,3409.68,25
57:23.0,17545.09,4.2,0.185,3409.73,21.5
57:24.0,17546.1,4.2,0.185,3409.78,25.25
57:25.0,17547.1,4.2,0.185,3409.83,23.5
57:26.0,17548.11,4.2,0.184,3409.89,23.75
57:27.1,17549.12,4.2,0.184,3409.94,24.25
57:28.1,17550.12,4.2,0.184,3409.99,25.75
57:29.1,17551.13,4.2,0.184,3410.04,25.75
57:30.1,17552.13,4.2,0.184,3410.09,22
57:31.1,17553.14,4.2,0.184,3410.14,23.75
57:32.1,17554.14,4.2,0.184,3410.19,22.5
57:33.1,17555.15,4.2,0.184,3410.25,24
57:34.1,17556.15,4.2,0.183,3410.3,22
57:35.1,17557.16,4.2,0.183,3410.35,23.5
57:36.1,17558.16,4.2,0.183,3410.4,23.5
57:37.1,17559.18,4.2,0.183,3410.45,21.5
57:38.1,17560.19,4.2,0.183,3410.5,23.5
57:39.1,17561.19,4.2,0.183,3410.55,22.5
57:40.1,17562.2,4.2,0.182,3410.6,25.25
57:41.1,17563.2,4.2,0.182,3410.65,23.5
57:42.2,17564.22,4.2,0.182,3410.71,24.75
57:43.2,17565.22,4.2,0.182,3410.76,22.75
57:44.2,17566.23,4.2,0.182,3410.81,22.5
57:45.2,17567.23,4.2,0.182,3410.86,24.5
57:46.2,17568.24,4.2,0.182,3410.91,22
57:47.2,17569.24,4.2,0.182,3410.96,25.5
57:48.2,17570.25,4.2,0.182,3411.01,23.5
57:49.2,17571.25,4.2,0.182,3411.06,25.75
57:50.2,17572.26,4.2,0.181,3411.11,23.75
57:51.2,17573.27,4.2,0.181,3411.16,25
57:52.2,17574.27,4.2,0.181,3411.21,23.75
57:53.2,17575.28,4.2,0.181,3411.26,25.25
57:54.2,17576.28,4.2,0.181,3411.32,22.75
57:55.2,17577.29,4.2,0.181,3411.37,23.25
57:56.2,17578.29,4.2,0.181,3411.42,23.5
57:57.2,17579.3,4.2,0.181,3411.47,25.5
57:58.3,17580.31,4.2,0.181,3411.52,25.75
57:59.3,17581.32,4.2,0.18,3411.57,21
58:00.3,17582.32,4.2,0.18,3411.62,24.5
58:01.3,17583.33,4.2,0.18,3411.67,21.25
58:02.3,17584.34,4.2,0.18,3411.72,26.25
58:03.3,17585.34,4.2,0.18,3411.77,22.5
58:04.3,17586.35,4.2,0.18,3411.82,25
58:05.3,17587.35,4.2,0.18,3411.87,22.25
58:06.3,17588.36,4.2,0.179,3411.92,23.75
58:07.3,17589.36,4.2,0.179,3411.97,24.75
58:08.3,17590.37,4.2,0.179,3412.02,24
58:09.3,17591.37,4.2,0.179,3412.07,24.25
58:10.3,17592.38,4.2,0.179,3412.12,21.75
58:11.3,17593.38,4.2,0.179,3412.17,25.25
58:12.3,17594.39,4.2,0.179,3412.22,22.5
58:13.3,17595.4,4.2,0.179,3412.27,25.25
58:14.3,17596.4,4.2,0.179,3412.32,23.75
58:15.3,17597.41,4.2,0.179,3412.37,24.75
58:16.3,17598.41,4.2,0.178,3412.42,23
58:17.4,17599.42,4.2,0.178,3412.47,24
58:18.4,17600.42,4.2,0.178,3412.52,24.75
58:19.4,17601.43,4.2,0.178,3412.57,23.25
58:20.4,17602.43,4.2,0.178,3412.62,22.75
58:21.4,17603.44,4.2,0.178,3412.67,23
58:22.4,17604.44,4.2,0.178,3412.72,23.25
58:23.4,17605.45,4.2,0.178,3412.77,22.25
58:24.4,17606.45,4.2,0.178,3412.82,24
58:25.4,17607.46,4.2,0.177,3412.87,23
58:26.4,17608.47,4.2,0.177,3412.92,25.5
58:27.4,17609.47,4.2,0.177,3412.97,21.25
58:28.4,17610.48,4.2,0.177,3413.02,25
58:29.4,17611.48,4.2,0.177,3413.06,23.75
58:30.4,17612.49,4.2,0.177,3413.11,23.25
58:31.4,17613.49,4.2,0.177,3413.16,24
58:32.4,17614.5,4.2,0.177,3413.21,24.75
58:33.4,17615.5,4.2,0.176,3413.26,24.5
58:34.4,17616.51,4.2,0.176,3413.31,23.5
58:35.5,17617.51,4.2,0.176,3413.36,24.5
58:36.5,17618.52,4.2,0.176,3413.41,23.25
58:37.5,17619.52,4.2,0.176,3413.46,25.5
58:38.5,17620.53,4.2,0.176,3413.51,23.25
58:39.5,17621.54,4.2,0.176,3413.56,24.25
58:40.5,17622.54,4.2,0.176,3413.61,24.75
58:41.5,17623.55,4.2,0.176,3413.66,24.5
58:42.5,17624.55,4.2,0.175,3413.7,23.25
58:43.5,17625.56,4.2,0.175,3413.75,23.25
58:44.5,17626.56,4.2,0.175,3413.8,24.25
58:45.5,17627.57,4.2,0.175,3413.85,24.25
58:46.5,17628.58,4.2,0.175,3413.9,24.25
58:47.5,17629.58,4.2,0.174,3413.95,23.25
58:48.5,17630.59,4.2,0.174,3414,25.75
58:49.5,17631.6,4.2,0.174,3414.05,23.75
58:50.5,17632.61,4.2,0.174,3414.1,24.5
58:51.6,17633.62,4.2,0.174,3414.14,23.5
58:52.6,17634.62,4.2,0.174,3414.19,23.75
58:53.6,17635.63,4.2,0.174,3414.24,24
58:54.6,17636.63,4.2,0.174,3414.29,21.25
58:55.6,17637.64,4.2,0.174,3414.34,26.75
58:56.6,17638.64,4.2,0.174,3414.39,22
58:57.6,17639.65,4.2,0.174,3414.44,24.75
58:58.6,17640.65,4.2,0.173,3414.48,22
58:59.6,17641.66,4.2,0.174,3414.53,25.25
59:00.6,17642.66,4.2,0.174,3414.58,21
59:01.6,17643.67,4.2,0.174,3414.63,24.25
59:02.6,17644.68,4.2,0.173,3414.68,23.25
59:03.6,17645.68,4.2,0.173,3414.73,25
59:04.6,17646.69,4.2,0.173,3414.77,23.75
59:05.6,17647.69,4.2,0.173,3414.82,25
59:06.6,17648.7,4.2,0.173,3414.87,25.5
59:07.6,17649.7,4.2,0.172,3414.92,22
59:08.6,17650.71,4.2,0.173,3414.97,24.25
59:09.7,17651.71,4.2,0.172,3415.02,22.5
59:10.7,17652.72,4.2,0.172,3415.06,25.25
59:11.7,17653.72,4.2,0.172,3415.11,20.75
59:12.7,17654.73,4.2,0.172,3415.16,23.5
59:13.7,17655.74,4.2,0.172,3415.21,22.75
59:14.7,17656.74,4.2,0.172,3415.26,23.75
59:15.7,17657.75,4.2,0.171,3415.3,24
59:16.7,17658.75,4.2,0.171,3415.35,25.75
59:17.7,17659.76,4.2,0.171,3415.4,24.75
59:18.7,17660.76,4.2,0.171,3415.45,24.75
59:19.7,17661.77,4.2,0.171,3415.49,25
59:20.7,17662.77,4.2,0.171,3415.54,22.75
59:21.7,17663.78,4.2,0.171,3415.59,24.75
59:22.7,17664.78,4.2,0.171,3415.64,23
59:23.7,17665.79,4.2,0.171,3415.69,24.25
59:24.7,17666.8,4.2,0.171,3415.73,22.25
59:25.7,17667.8,4.2,0.171,3415.78,26
59:26.7,17668.81,4.2,0.17,3415.83,24
59:27.7,17669.81,4.2,0.17,3415.88,24.5
59:28.8,17670.82,4.2,0.17,3415.92,24.25
59:29.8,17671.82,4.2,0.17,3415.97,23.75
59:30.8,17672.83,4.2,0.17,3416.02,24.5
59:31.8,17673.83,4.2,0.17,3416.07,23
59:32.8,17674.84,4.2,0.17,3416.11,24.75
59:33.8,17675.84,4.2,0.169,3416.16,18.25
59:34.8,17676.85,4.2,0.169,3416.21,25.5
59:35.8,17677.85,4.2,0.169,3416.26,22.75
59:36.8,17678.86,4.2,0.169,3416.3,25.25
59:37.8,17679.87,4.2,0.169,3416.35,25.25
59:38.8,17680.87,4.2,0.169,3416.4,25.75
59:39.8,17681.88,4.2,0.169,3416.44,23
59:40.8,17682.88,4.2,0.169,3416.49,26.75
59:41.8,17683.89,4.2,0.169,3416.54,22.5
59:42.8,17684.89,4.2,0.169,3416.59,22
59:43.8,17685.9,4.2,0.168,3416.63,25.5
59:44.8,17686.91,4.2,0.168,3416.68,24
59:45.9,17687.91,4.2,0.168,3416.73,25.75
59:46.9,17688.92,4.2,0.168,3416.77,23.25
59:47.9,17689.93,4.2,0.168,3416.82,25
59:48.9,17690.94,4.2,0.168,3416.87,21.5
59:49.9,17691.94,4.2,0.167,3416.91,26
59:50.9,17692.95,4.2,0.168,3416.96,24.5
59:51.9,17693.96,4.2,0.167,3417.01,23.75
59:52.9,17694.96,4.2,0.167,3417.06,25.5
59:53.9,17695.97,4.2,0.167,3417.1,24
59:54.9,17696.97,4.2,0.167,3417.15,24.5
59:55.9,17697.98,4.2,0.167,3417.2,23
59:56.9,17698.98,4.2,0.167,3417.24,26.25
59:57.9,17699.99,4.2,0.167,3417.29,22.25
59:58.9,17700.99,4.2,0.167,3417.34,25.25
59:59.9,17702,4.2,0.167,3417.38,21.75
00:00.9,17703.01,4.2,0.166,3417.43,23.75
00:01.9,17704.01,4.2,0.166,3417.47,24
00:03.0,17705.02,4.2,0.166,3417.52,22.25
00:04.0,17706.02,4.2,0.166,3417.57,25.75
00:05.0,17707.03,4.2,0.166,3417.61,24.5
00:06.0,17708.03,4.2,0.166,3417.66,25.25
00:07.0,17709.04,4.2,0.166,3417.71,21.5
00:08.0,17710.04,4.2,0.166,3417.75,24.5
00:09.0,17711.05,4.2,0.165,3417.8,22.5
00:10.0,17712.05,4.2,0.165,3417.85,24.25
00:11.0,17713.06,4.2,0.165,3417.89,22.5
00:12.0,17714.06,4.2,0.165,3417.94,24.75
00:13.0,17715.07,4.2,0.165,3417.98,23.75
00:14.0,17716.08,4.2,0.165,3418.03,25.25
00:15.0,17717.08,4.2,0.164,3418.08,24.25
00:16.0,17718.09,4.2,0.164,3418.12,24.5
00:17.0,17719.1,4.2,0.164,3418.17,24
00:18.0,17720.1,4.2,0.164,3418.21,21.25
00:19.0,17721.11,4.2,0.164,3418.26,24.75
00:20.1,17722.12,4.2,0.164,3418.3,20.75
00:21.1,17723.13,4.2,0.164,3418.35,25.25
00:22.1,17724.13,4.2,0.164,3418.4,24
00:23.1,17725.14,4.2,0.164,3418.44,23.5
00:24.1,17726.15,4.2,0.164,3418.49,24.25
00:25.1,17727.15,4.2,0.164,3418.53,23.25
00:26.1,17728.16,4.2,0.164,3418.58,25
00:27.1,17729.16,4.2,0.163,3418.63,23.5
00:28.1,17730.17,4.2,0.163,3418.67,25.25
00:29.1,17731.17,4.2,0.163,3418.72,23.25
00:30.1,17732.18,4.2,0.163,3418.76,25.25
00:31.1,17733.18,4.2,0.163,3418.81,23.5
00:32.1,17734.19,4.2,0.163,3418.85,25.25
00:33.1,17735.19,4.2,0.163,3418.9,23.5
00:34.1,17736.2,4.2,0.163,3418.94,14.75
00:35.1,17737.21,4.2,0.163,3418.99,24.25
00:36.2,17738.22,4.2,0.163,3419.04,23.75
00:37.2,17739.22,4.2,0.163,3419.08,23.5
00:38.2,17740.23,4.2,0.162,3419.13,23.75
00:39.2,17741.23,4.2,0.162,3419.17,25.25
00:40.2,17742.24,4.2,0.162,3419.22,23.5
00:41.2,17743.24,4.2,0.162,3419.26,24.5
00:42.2,17744.25,4.2,0.162,3419.31,23.75
00:43.2,17745.25,4.2,0.161,3419.35,25.75
00:44.2,17746.26,4.2,0.161,3419.4,22.5
00:45.2,17747.26,4.2,0.161,3419.44,23.75
00:46.2,17748.27,4.2,0.161,3419.49,24
00:47.2,17749.27,4.2,0.161,3419.53,24.25
00:48.2,17750.28,4.2,0.161,3419.58,24.75
00:49.2,17751.29,4.2,0.161,3419.62,25
00:50.2,17752.29,4.2,0.161,3419.67,24.75
00:51.2,17753.3,4.2,0.161,3419.71,23
00:52.2,17754.3,4.2,0.161,3419.76,24.75
00:53.2,17755.31,4.2,0.161,3419.8,22.75
00:54.3,17756.31,4.2,0.161,3419.85,25
00:55.3,17757.32,4.2,0.16,3419.89,21.5
00:56.3,17758.32,4.2,0.16,3419.94,24
00:57.3,17759.33,4.2,0.16,3419.98,22.75
00:58.3,17760.33,4.2,0.16,3420.03,23
00:59.3,17761.34,4.2,0.16,3420.07,25
01:00.3,17762.35,4.2,0.16,3420.12,21.25
01:01.3,17763.36,4.2,0.16,3420.16,25.5
01:02.3,17764.36,4.2,0.16,3420.21,22.25
01:03.3,17765.37,4.2,0.16,3420.25,25
01:04.3,17766.38,4.2,0.16,3420.29,22.25
01:05.3,17767.38,4.2,0.16,3420.34,24.75
01:06.3,17768.39,4.2,0.16,3420.38,24
01:07.3,17769.39,4.2,0.159,3420.43,24
01:08.3,17770.4,4.2,0.159,3420.47,24.75
01:09.3,17771.4,4.2,0.159,3420.52,24.5
01:10.3,17772.41,4.2,0.159,3420.56,24.5
01:11.4,17773.42,4.2,0.159,3420.61,22.5
01:12.4,17774.42,4.2,0.159,3420.65,24.5
01:13.4,17775.43,4.2,0.159,3420.69,23
01:14.4,17776.44,4.2,0.158,3420.74,25.25
01:15.4,17777.44,4.2,0.158,3420.78,23.25
01:16.4,17778.45,4.2,0.158,3420.83,25.25
01:17.4,17779.45,4.2,0.158,3420.87,24
01:18.4,17780.47,4.2,0.158,3420.92,23
01:19.4,17781.47,4.2,0.158,3420.96,23.5
01:20.4,17782.48,4.2,0.158,3421,23.5
01:21.4,17783.48,4.2,0.158,3421.05,25.25
01:22.4,17784.49,4.2,0.158,3421.09,22.75
01:23.4,17785.5,4.2,0.158,3421.14,24.75
01:24.4,17786.5,4.2,0.157,3421.18,23
01:25.4,17787.51,4.2,0.157,3421.22,24.5
01:26.5,17788.51,4.2,0.157,3421.27,24.25
01:27.5,17789.52,4.2,0.157,3421.31,23.75
01:28.5,17790.52,4.2,0.157,3421.36,25
01:29.5,17791.53,4.2,0.156,3421.4,23.75
01:30.5,17792.53,4.2,0.156,3421.44,24
01:31.5,17793.54,4.2,0.156,3421.49,22
01:32.5,17794.55,4.2,0.156,3421.53,25.5
01:33.5,17795.55,4.2,0.156,3421.57,23.5
01:34.5,17796.56,4.2,0.156,3421.62,24
01:35.5,17797.57,4.2,0.156,3421.66,21.75
01:36.5,17798.57,4.2,0.156,3421.71,23.25
01:37.5,17799.58,4.2,0.156,3421.75,21
01:38.5,17800.58,4.2,0.156,3421.79,23.75
01:39.5,17801.59,4.2,0.156,3421.84,24.5
01:40.5,17802.59,4.2,0.156,3421.88,23.5
01:41.5,17803.6,4.2,0.155,3421.92,25.75
01:42.5,17804.6,4.2,0.155,3421.97,24.75
01:43.5,17805.61,4.2,0.155,3422.01,25.25
01:44.6,17806.61,4.2,0.155,3422.05,22.5
01:45.6,17807.62,4.2,0.155,3422.1,25
01:46.6,17808.63,4.2,0.155,3422.14,22.25
01:47.6,17809.63,4.2,0.155,3422.18,24
01:48.6,17810.64,4.2,0.155,3422.23,21
01:49.6,17811.64,4.2,0.155,3422.27,25.5
01:50.6,17812.65,4.2,0.155,3422.31,23
01:51.6,17813.65,4.2,0.154,3422.36,23.25
01:52.6,17814.66,4.2,0.155,3422.4,24.25
01:53.6,17815.66,4.2,0.154,3422.44,22.75
01:54.6,17816.67,4.2,0.154,3422.49,25.5
01:55.6,17817.67,4.2,0.154,3422.53,23.75
01:56.6,17818.69,4.2,0.154,3422.57,24.75
01:57.6,17819.69,4.2,0.154,3422.61,23.75
01:58.6,17820.7,4.2,0.154,3422.66,24.25
01:59.6,17821.71,4.2,0.154,3422.7,23
02:00.6,17822.71,4.2,0.153,3422.74,24.75
02:01.7,17823.72,4.2,0.153,3422.79,24.5
02:02.7,17824.72,4.2,0.153,3422.83,21.75
02:03.7,17825.73,4.2,0.153,3422.87,24.5
02:04.7,17826.73,4.2,0.153,3422.91,22.5
02:05.7,17827.74,4.2,0.153,3422.96,23.5
02:06.7,17828.74,4.2,0.153,3423,22.5
02:07.7,17829.75,4.2,0.153,3423.04,25.25
02:08.7,17830.75,4.2,0.153,3423.09,23
02:09.7,17831.76,4.2,0.153,3423.13,25
02:10.7,17832.77,4.2,0.153,3423.17,23.25
02:11.7,17833.77,4.2,0.152,3423.21,25.5
02:12.7,17834.78,4.2,0.152,3423.26,23.75
02:13.7,17835.78,4.2,0.152,3423.3,22
02:14.7,17836.79,4.2,0.152,3423.34,23
02:15.7,17837.79,4.2,0.152,3423.38,23
02:16.7,17838.8,4.2,0.152,3423.43,23.75
02:17.7,17839.8,4.2,0.152,3423.47,21.5
02:18.7,17840.81,4.2,0.152,3423.51,23.75
02:19.8,17841.81,4.2,0.152,3423.55,21.75
02:20.8,17842.82,4.2,0.152,3423.6,26
02:21.8,17843.82,4.2,0.152,3423.64,24.25
02:22.8,17844.83,4.2,0.151,3423.68,25
02:23.8,17845.85,4.2,0.151,3423.72,25.5
02:24.8,17846.85,4.2,0.151,3423.76,23.5
02:25.8,17847.86,4.2,0.151,3423.81,24.75
02:26.8,17848.86,4.2,0.151,3423.85,22.75
02:27.8,17849.87,4.2,0.151,3423.89,23.75
02:28.8,17850.87,4.2,0.15,3423.93,23.25
02:29.8,17851.88,4.2,0.151,3423.98,24.5
02:30.8,17852.89,4.2,0.15,3424.02,22.5
02:31.8,17853.89,4.2,0.15,3424.06,24
02:32.8,17854.9,4.2,0.15,3424.1,22
02:33.9,17855.92,4.2,0.15,3424.14,11.25
02:34.9,17856.92,4.2,0.15,3424.19,25.75
02:35.9,17857.93,4.2,0.15,3424.23,23
02:36.9,17858.93,4.2,0.15,3424.27,24.75
02:37.9,17859.94,4.2,0.15,3424.31,21.25
02:38.9,17860.94,4.2,0.15,3424.35,24
02:39.9,17861.95,4.2,0.15,3424.4,21.75
02:40.9,17862.95,4.2,0.15,3424.44,23.25
02:41.9,17863.96,4.2,0.15,3424.48,23.75
02:42.9,17864.97,4.2,0.149,3424.52,23
02:43.9,17865.97,4.2,0.149,3424.56,25.75
02:44.9,17866.99,4.2,0.149,3424.6,20
02:45.9,17868,4.2,0.149,3424.65,25.75
02:46.9,17869.01,4.2,0.149,3424.69,23.75
02:47.9,17870.01,4.2,0.149,3424.73,25
02:49.0,17871.02,4.2,0.149,3424.77,23.75
02:50.0,17872.02,4.2,0.148,3424.81,22.25
02:51.0,17873.03,4.2,0.148,3424.85,25.5
02:52.0,17874.03,4.2,0.148,3424.9,22.5
02:53.0,17875.04,4.2,0.148,3424.94,25
02:54.0,17876.04,4.2,0.148,3424.98,22
02:55.0,17877.05,4.2,0.148,3425.02,25.5
02:56.0,17878.05,4.2,0.148,3425.06,23
02:57.0,17879.06,4.2,0.148,3425.1,25.75
02:58.0,17880.07,4.2,0.148,3425.14,24
02:59.0,17881.08,4.2,0.148,3425.18,22.5
03:00.0,17882.08,4.2,0.148,3425.23,24.5
03:01.0,17883.1,4.2,0.147,3425.27,22.25
03:02.0,17884.1,4.2,0.147,3425.31,26
03:03.0,17885.11,4.2,0.147,3425.35,24
03:04.1,17886.12,4.2,0.147,3425.39,24.5
03:05.1,17887.12,4.2,0.147,3425.43,23.5
03:06.1,17888.13,4.2,0.147,3425.47,22.5
03:07.1,17889.13,4.2,0.147,3425.51,21.75
03:08.1,17890.15,4.2,0.147,3425.56,23
03:09.1,17891.15,4.2,0.147,3425.6,25
03:10.1,17892.16,4.2,0.147,3425.64,23
03:11.1,17893.16,4.2,0.147,3425.68,23.25
03:12.1,17894.17,4.2,0.147,3425.72,23.75
03:13.1,17895.17,4.2,0.147,3425.76,24.5
03:14.1,17896.18,4.2,0.147,3425.8,23.5
03:15.1,17897.18,4.2,0.146,3425.84,24.25
03:16.1,17898.19,4.2,0.146,3425.88,22.75
03:17.1,17899.2,4.2,0.146,3425.92,25.5
03:18.1,17900.21,4.2,0.146,3425.97,24.75
03:19.2,17901.22,4.2,0.145,3426.01,21.5
03:20.2,17902.22,4.2,0.145,3426.05,26.5
03:21.2,17903.23,4.2,0.145,3426.09,23.25
03:22.2,17904.23,4.2,0.145,3426.13,23.25
03:23.2,17905.24,4.2,0.145,3426.17,22
03:24.2,17906.24,4.2,0.145,3426.21,24
03:25.2,17907.25,4.2,0.145,3426.25,23.25
03:26.2,17908.25,4.2,0.145,3426.29,24.75
03:27.2,17909.26,4.2,0.145,3426.33,24.5
03:28.2,17910.26,4.2,0.145,3426.37,23
03:29.2,17911.27,4.2,0.145,3426.41,23.25
03:30.2,17912.28,4.2,0.145,3426.45,22
03:31.2,17913.28,4.2,0.145,3426.49,23
03:32.2,17914.29,4.2,0.144,3426.53,23.5
03:33.2,17915.29,4.2,0.145,3426.57,23.5
03:34.2,17916.3,4.2,0.144,3426.61,19.25
03:35.2,17917.3,4.2,0.144,3426.65,26.5
03:36.2,17918.31,4.2,0.144,3426.69,21.25
03:37.3,17919.31,4.2,0.144,3426.73,24.25
03:38.3,17920.32,4.2,0.144,3426.77,23
03:39.3,17921.32,4.2,0.144,3426.81,24.75
03:40.3,17922.33,4.2,0.144,3426.85,24
03:41.3,17923.34,4.2,0.144,3426.89,24.5
03:42.3,17924.34,4.2,0.143,3426.94,23.75
03:43.3,17925.35,4.2,0.144,3426.98,21.75
03:44.3,17926.35,4.2,0.143,3427.02,23.75
03:45.3,17927.36,4.2,0.143,3427.06,23
03:46.3,17928.36,4.2,0.143,3427.1,24.5
03:47.3,17929.37,4.2,0.143,3427.13,23.25
03:48.3,17930.37,4.2,0.143,3427.17,24.5
03:49.3,17931.38,4.2,0.143,3427.22,24
03:50.3,17932.39,4.2,0.143,3427.26,24.75
03:51.3,17933.4,4.2,0.143,3427.29,24
03:52.3,17934.4,4.2,0.142,3427.33,23
03:53.3,17935.41,4.2,0.142,3427.37,24
03:54.4,17936.42,4.2,0.142,3427.41,24
03:55.4,17937.43,4.2,0.142,3427.45,25
03:56.4,17938.43,4.2,0.142,3427.49,23.5
03:57.4,17939.44,4.2,0.142,3427.53,25.25
03:58.4,17940.44,4.2,0.142,3427.57,23.5
03:59.4,17941.45,4.2,0.142,3427.61,23.75
04:00.4,17942.45,4.2,0.142,3427.65,22
04:01.4,17943.46,4.2,0.142,3427.69,23.25
04:02.4,17944.48,4.2,0.141,3427.73,24.25
04:03.4,17945.48,4.2,0.141,3427.77,22.5
04:04.4,17946.49,4.2,0.141,3427.81,24
04:05.4,17947.49,4.2,0.141,3427.85,21.75
